boundary_distance,boundary_subclass,candidate_has_gold_type,candidate_score,candidate_source,component_gold_count,component_id,component_pred_count,gold_in_local_candidates,gold_mention,gold_span,gold_type,local_actionable,notes,overlap_f1,pred_mention,pred_span,pred_type,primary_error_class,record_id,safe_promotion,safe_replacement,split_merge_reconstruction,token_iou,token_word_mapping_status,touches_correct_span,truncation_reason
1,,False,,[],2,34:0,2,False,Football Browns,"[11, 13]",ORG,False,,0.6666666666666666,Browns,"[12, 13]",ORG,complex_split_merge,34,False,False,False,0.5,represented_in_frozen_gold,False,
3,containment_pred_inside_gold,False,,[],1,48:0,1,False,Marine Cpl . R . L . Quisenberry,"[6, 14]",PER,False,,0.7692307692307693,R . L . Quisenberry,"[9, 14]",PER,boundary_shift,48,False,False,False,0.625,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-1.0655250549316406,"[""viterbi""]",1,60:0,1,True,*Donald Trump,"[4, 6]",PER,True,,0.6666666666666666,Trump,"[5, 6]",PER,boundary_shift,60,False,True,False,0.5,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,64:0,1,False,The Victoria ' s Secret Show,"[14, 20]",OTHER,False,,0.8,Victoria ' s Secret,"[15, 19]",OTHER,boundary_shift,64,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,-0.8875026702880859,"[""viterbi""]",1,65:0,1,True,Pretty Ricky,"[2, 4]",ORG,False,,0.6666666666666666,Ricky,"[3, 4]",PER,boundary_shift,65,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,69:0,1,False,Mayor Martin Joseph Walsh,"[2, 6]",PER,False,,0.8571428571428571,Martin Joseph Walsh,"[3, 6]",PER,boundary_shift,69,False,False,False,0.75,represented_in_frozen_gold,False,
0,,False,,[],1,71:0,0,False,Big Nature Festival,"[9, 12]",OTHER,False,,0.0,,,,pure_miss,71,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-0.0007817073492333293,"[""kbest""]",1,77:0,0,True,NBA2K17,"[8, 9]",OTHER,True,,0.0,,,,pure_miss,77,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-9.266716003417969,"[""kbest""]",1,78:0,1,True,Dorli,"[10, 11]",PER,True,,0.6666666666666666,Dorli Photography,"[10, 12]",PER,boundary_shift,78,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,81:0,0,False,Muslim organization,"[5, 7]",ORG,False,,0.0,,,,pure_miss,81,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-6.696606636047363,"[""kbest""]",1,88:0,1,True,Mayor Steve Adler,"[4, 7]",PER,True,,0.8,Steve Adler,"[5, 7]",PER,boundary_shift,88,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-4.793946266174316,"[""kbest""]",1,99:0,0,True,Autism,"[10, 11]",OTHER,True,,0.0,,,,pure_miss,99,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,True,-9.463892936706543,"[""kbest""]",1,105:0,1,True,EMC Community Network,"[1, 4]",OTHER,True,,0.5,EMC,"[1, 2]",ORG,boundary_shift,105,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
2,,False,,[],1,108:0,2,False,Kim Kardashian : Hollywood,"[2, 6]",OTHER,False,,0.6666666666666666,Kim Kardashian,"[2, 4]",PER,split,108,False,False,False,0.5,represented_in_frozen_gold,False,
3,,False,,[],1,108:1,2,False,Britney Spears : American Dream,"[7, 12]",OTHER,False,,0.5714285714285714,Britney Spears,"[7, 9]",PER,split,108,False,False,False,0.4,represented_in_frozen_gold,False,
0,,False,,[],1,117:0,0,False,mikeconsol,"[15, 16]",PER,False,,0.0,,,,pure_miss,117,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-8.316301345825195,"[""kbest""]",1,127:0,0,True,Lmfao,"[0, 1]",ORG,True,,0.0,,,,pure_miss,127,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,130:0,0,False,Finals MVP,"[10, 12]",OTHER,False,,0.0,,,,pure_miss,130,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,131:0,1,False,Kiss Daniel,"[7, 9]",PER,False,,0.6666666666666666,Daniel,"[8, 9]",PER,boundary_shift,131,False,False,False,0.5,represented_in_frozen_gold,False,
2,,True,-12.244641304016113,"[""kbest""]",2,136:0,1,True,LIAM,"[4, 5]",PER,False,,0.5,LIAM ANDN HARRY,"[4, 7]",PER,merge,136,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],2,136:0,1,False,HARRY,"[6, 7]",PER,False,,0.0,,,,merge,136,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,136:1,0,False,ACT MYN AGE,"[9, 12]",OTHER,False,,0.0,,,,pure_miss,136,False,False,False,0.0,represented_in_frozen_gold,False,
1,,False,,[],2,146:0,2,False,SBS MTV,"[12, 14]",OTHER,False,,0.6666666666666666,SBS,"[12, 13]",OTHER,complex_split_merge,146,False,False,False,0.5,represented_in_frozen_gold,False,
1,,True,-10.037750244140625,"[""kbest""]",2,146:0,2,True,The Show BTS,"[14, 17]",OTHER,False,,0.8571428571428571,MTV The Show BTS,"[13, 17]",OTHER,complex_split_merge,146,False,False,False,0.75,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,149:0,1,False,President Nishani,"[0, 2]",PER,False,,0.6666666666666666,Nishani,"[1, 2]",PER,boundary_shift,149,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-2.3915698528289795,"[""kbest""]",1,150:0,1,True,Ray Wallace,"[13, 15]",PER,True,,0.8,Chancellor Ray Wallace,"[12, 15]",PER,boundary_shift,150,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,165:0,0,False,5 H,"[0, 2]",ORG,False,,0.0,,,,pure_miss,165,False,False,False,0.0,represented_in_frozen_gold,False,
3,containment_gold_inside_pred,True,-11.192835807800293,"[""kbest""]",1,165:1,1,True,Destiny,"[4, 5]",ORG,True,,0.4,Destiny ' s Child,"[4, 8]",ORG,boundary_shift,165,False,True,False,0.25,represented_in_frozen_gold,False,
0,,True,-5.256567001342773,"[""kbest""]",1,166:0,0,True,NBAFinals,"[12, 13]",OTHER,True,,0.0,,,,pure_miss,166,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],2,173:0,1,False,Waco,"[16, 17]",LOC,False,,0.0,,,,merge,173,False,False,False,0.0,represented_in_frozen_gold,False,
1,,False,,[],2,173:0,1,False,La Vega,"[17, 19]",ORG,False,,0.8,Waco La Vega,"[16, 19]",LOC,merge,173,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,177:0,1,False,Sudbury concert,"[8, 10]",OTHER,False,,0.6666666666666666,Sudbury,"[8, 9]",LOC,boundary_shift,177,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-12.533885955810547,"[""kbest""]",1,181:0,0,True,MarkHeyck,"[2, 3]",PER,True,,0.0,,,,pure_miss,181,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,194:0,1,False,The Cavs,"[4, 6]",ORG,False,,0.6666666666666666,Cavs,"[5, 6]",ORG,boundary_shift,194,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,196:0,1,False,Twitter DM,"[6, 8]",OTHER,False,,0.6666666666666666,Twitter,"[6, 7]",OTHER,boundary_shift,196,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,196:1,1,False,Nixon Interviews,"[12, 14]",OTHER,False,,0.6666666666666666,Nixon,"[12, 13]",PER,boundary_shift,196,False,False,False,0.5,represented_in_frozen_gold,False,
2,,False,,[],1,197:0,2,False,Tupac and Biggie,"[22, 25]",ORG,False,,0.5,Tupac,"[22, 23]",PER,split,197,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,216:0,1,False,Baby Jasmine,"[0, 2]",OTHER,False,,0.6666666666666666,Jasmine,"[1, 2]",OTHER,boundary_shift,216,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,225:0,1,False,Boston Strong,"[14, 16]",ORG,False,,0.6666666666666666,Boston,"[14, 15]",ORG,boundary_shift,225,False,False,False,0.5,represented_in_frozen_gold,False,
2,,False,,[],2,238:0,1,False,Tampa Bay,"[0, 2]",ORG,False,,0.6666666666666666,Tampa Bay # Lightning,"[0, 4]",ORG,merge,238,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-5.6641645431518555,"[""kbest""]",2,238:0,1,True,Lightning,"[3, 4]",ORG,False,,0.0,,,,merge,238,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,239:0,1,False,Rio 2016,"[2, 4]",OTHER,False,,0.6666666666666666,Rio,"[2, 3]",OTHER,boundary_shift,239,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,242:0,0,False,Ground Zero,"[12, 14]",LOC,False,,0.0,,,,pure_miss,242,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,251:0,0,False,Democrats,"[0, 1]",ORG,False,,0.0,,,,pure_miss,251,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-10.684951782226562,"[""kbest""]",1,258:0,0,True,PopSugar,"[10, 11]",ORG,True,,0.0,,,,pure_miss,258,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,261:0,0,False,joshhafner,"[2, 3]",PER,False,,0.0,,,,pure_miss,261,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,261:1,0,False,dmpl,"[6, 7]",ORG,False,,0.0,,,,pure_miss,261,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,271:0,0,False,Adweek,"[2, 3]",ORG,False,,0.0,,,,pure_miss,271,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-9.015426635742188,"[""kbest""]",1,277:0,1,True,BLACKHAWKS,"[4, 5]",ORG,True,,0.6666666666666666,BLACKHAWKS HOCKEY,"[4, 6]",ORG,boundary_shift,277,False,True,False,0.5,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,278:0,1,False,Christian Kraemer Hus Hus,"[5, 9]",PER,False,,0.6666666666666666,Christian Kraemer,"[5, 7]",PER,boundary_shift,278,False,False,False,0.5,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,False,,[],1,324:0,1,False,Bletchley,"[5, 6]",LOC,False,,0.5,Bletchley mail office,"[5, 8]",LOC,boundary_shift,324,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,True,-7.136114120483398,"[""kbest""]",1,324:1,0,True,Christmas,"[13, 14]",OTHER,True,,0.0,,,,pure_miss,324,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,327:0,0,False,The Lure of Golf,"[5, 9]",OTHER,False,,0.0,,,,pure_miss,327,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,351:0,0,False,gun-free zones,"[8, 10]",OTHER,False,,0.0,,,,pure_miss,351,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,354:0,0,False,WELCOME TO MY LIFE,"[10, 14]",OTHER,False,,0.0,,,,pure_miss,354,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,374:0,1,False,National and County Government Summit,"[11, 16]",OTHER,False,,0.75,National and County,"[11, 14]",OTHER,boundary_shift,374,False,False,False,0.6,represented_in_frozen_gold,False,
0,,False,,[],1,382:0,0,False,pancreatic cancer,"[9, 11]",OTHER,False,,0.0,,,,pure_miss,382,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,390:0,0,False,U . S,"[0, 3]",LOC,False,,0.0,,,,pure_miss,390,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,391:0,0,False,HoustonPress,"[2, 3]",ORG,False,,0.0,,,,pure_miss,391,False,False,False,0.0,represented_in_frozen_gold,False,
5,containment_pred_inside_gold,False,,[],1,401:0,1,False,The U . S . Senate,"[4, 10]",ORG,False,,0.2857142857142857,Senate,"[9, 10]",ORG,boundary_shift,401,False,False,False,0.16666666666666666,represented_in_frozen_gold,False,
4,containment_pred_inside_gold,False,,[],1,406:0,1,False,Portrait of the Countess Zichy,"[7, 12]",OTHER,False,,0.3333333333333333,Zichy,"[11, 12]",PER,boundary_shift,406,False,False,False,0.2,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-13.858333587646484,"[""kbest""]",1,411:0,1,True,Guantanamo Bay,"[12, 14]",LOC,True,,0.6666666666666666,Guantanamo Bay naval station,"[12, 16]",LOC,boundary_shift,411,False,True,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,413:0,0,False,The Visit,"[8, 10]",OTHER,False,,0.0,,,,pure_miss,413,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,True,-5.252475738525391,"[""kbest""]",1,420:0,1,True,Football - Italia,"[10, 13]",ORG,True,,0.5,Italia,"[12, 13]",ORG,boundary_shift,420,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,424:0,0,False,On,"[11, 12]",LOC,False,,0.0,,,,pure_miss,424,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-12.717119216918945,"[""kbest""]",1,426:0,1,True,Texas HS,"[5, 7]",LOC,True,,0.6666666666666666,Texas HS Football Stadium,"[5, 9]",LOC,boundary_shift,426,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-14.776318550109863,"[""kbest""]",1,432:0,0,True,Europeade,"[7, 8]",OTHER,True,,0.0,,,,pure_miss,432,True,False,False,0.0,represented_in_frozen_gold,False,
5,containment_pred_inside_gold,False,,[],1,438:0,1,False,The Hubert H . Humphrey Metrodome,"[4, 10]",LOC,False,,0.2857142857142857,Metrodome,"[9, 10]",LOC,boundary_shift,438,False,False,False,0.16666666666666666,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-4.210430145263672,"[""kbest""]",1,447:0,1,True,Carnaval,"[23, 24]",OTHER,True,,0.6666666666666666,Carnaval Parade,"[23, 25]",OTHER,boundary_shift,447,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-12.928757667541504,"[""kbest""]",1,453:0,0,True,ChuckWilson_EF,"[2, 3]",PER,True,,0.0,,,,pure_miss,453,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.023713111877441,"[""kbest""]",1,453:1,0,True,NEPAC,"[8, 9]",ORG,True,,0.0,,,,pure_miss,453,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_gold_inside_pred,True,-9.021939277648926,"[""kbest""]",1,468:0,1,True,Paris,"[10, 11]",LOC,True,,0.5,Paris Climate Accord,"[10, 13]",OTHER,boundary_shift,468,False,True,False,0.3333333333333333,represented_in_frozen_gold,False,
2,,False,,[],1,479:0,2,False,Pope John Paul II Catholic Academy,"[3, 9]",ORG,False,,0.8,Pope John Paul II,"[3, 7]",PER,split,479,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-0.6945266723632812,"[""viterbi""]",1,482:0,0,True,Atmospheric River,"[0, 2]",OTHER,True,,0.0,,,,pure_miss,482,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,-7.46984338760376,"[""kbest""]",1,492:0,0,True,FDI,"[18, 19]",OTHER,False,,0.0,,,,pure_miss,492,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,496:0,1,False,The Lakers,"[4, 6]",ORG,False,,0.6666666666666666,Lakers,"[5, 6]",ORG,boundary_shift,496,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,496:1,0,False,NBADraft,"[15, 16]",OTHER,False,,0.0,,,,pure_miss,496,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,500:0,1,False,Dr . Ben Carson,"[8, 12]",PER,False,,0.6666666666666666,Ben Carson,"[10, 12]",PER,boundary_shift,500,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-5.046022415161133,"[""kbest""]",1,514:0,1,True,GOP,"[10, 11]",ORG,True,,0.6666666666666666,GOP Congress,"[10, 12]",ORG,boundary_shift,514,False,True,False,0.5,represented_in_frozen_gold,False,
0,,True,-14.50891399383545,"[""kbest""]",1,523:0,0,True,Work,"[17, 18]",OTHER,True,,0.0,,,,pure_miss,523,True,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,528:0,1,False,Boston skating academy,"[3, 6]",ORG,False,,0.5,Boston,"[3, 4]",ORG,boundary_shift,528,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,540:0,1,False,Professor Jan Leach,"[4, 7]",PER,False,,0.8,Jan Leach,"[5, 7]",PER,boundary_shift,540,False,False,False,0.6666666666666666,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-9.902935028076172,"[""kbest""]",1,542:0,1,True,Mars Rock,"[8, 10]",OTHER,True,,0.6666666666666666,Mars,"[8, 9]",LOC,boundary_shift,542,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-13.22778034210205,"[""kbest""]",1,548:0,1,True,Kirsten,"[3, 4]",PER,True,,0.6666666666666666,Kirsten Sims-,"[3, 5]",PER,boundary_shift,548,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,556:0,1,False,President Jeroen,"[9, 11]",PER,False,,0.6666666666666666,Jeroen,"[10, 11]",PER,boundary_shift,556,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,565:0,0,False,prologue,"[12, 13]",OTHER,False,,0.0,,,,pure_miss,565,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-12.023209571838379,"[""kbest""]",1,570:0,0,True,Gigafatory,"[10, 11]",OTHER,True,,0.0,,,,pure_miss,570,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-12.89521312713623,"[""kbest""]",1,573:0,1,True,Festival of Skills,"[10, 13]",OTHER,True,,0.8571428571428571,Festival of Skills Conference,"[10, 14]",OTHER,boundary_shift,573,False,True,False,0.75,represented_in_frozen_gold,False,
0,,True,-2.8931961059570312,"[""kbest""]",1,575:0,0,True,CCBC,"[4, 5]",ORG,True,,0.0,,,,pure_miss,575,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,578:0,0,False,Dynasty,"[4, 5]",OTHER,False,,0.0,,,,pure_miss,578,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,578:1,0,False,soap opera,"[8, 10]",OTHER,False,,0.0,,,,pure_miss,578,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-0.6947148442268372,"[""viterbi""]",1,580:0,0,True,T-Mobile LTE,"[5, 7]",OTHER,True,,0.0,,,,pure_miss,580,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.80900764465332,"[""kbest""]",1,585:0,1,True,Ocean,"[6, 7]",LOC,True,,0.6666666666666666,Ocean Co,"[6, 8]",LOC,boundary_shift,585,False,True,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-4.780498027801514,"[""kbest""]",1,593:0,1,True,Chancellor Wallace,"[4, 6]",PER,True,,0.6666666666666666,Wallace,"[5, 6]",PER,boundary_shift,593,False,True,False,0.5,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,594:0,1,False,Voting Rights Act of 1965,"[11, 16]",OTHER,False,,0.75,Voting Rights Act,"[11, 14]",OTHER,boundary_shift,594,False,False,False,0.6,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-14.157495498657227,"[""kbest""]",1,600:0,1,True,Pro Evolution Soccer 2018,"[0, 4]",OTHER,True,,0.8571428571428571,Pro Evolution Soccer,"[0, 3]",OTHER,boundary_shift,600,False,True,False,0.75,represented_in_frozen_gold,False,
0,,False,,[],1,600:1,0,False,TechBuzz,"[13, 14]",ORG,False,,0.0,,,,pure_miss,600,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,False,-7.244112014770508,"[""kbest""]",1,611:0,1,True,Bihar,"[0, 1]",PER,False,,0.6666666666666666,Bihar Package,"[0, 2]",OTHER,boundary_shift,611,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-8.356339454650879,"[""kbest""]",1,613:0,0,True,WSJSports,"[14, 15]",ORG,True,,0.0,,,,pure_miss,613,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,625:0,0,False,KentState,"[2, 3]",LOC,False,,0.0,,,,pure_miss,625,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,625:1,0,False,Police Services,"[12, 14]",ORG,False,,0.0,,,,pure_miss,625,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-12.697365760803223,"[""kbest""]",1,627:0,1,True,Van Amstel,"[5, 7]",ORG,True,,0.8,HNLMS Van Amstel,"[4, 7]",OTHER,boundary_shift,627,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
2,,False,,[],1,629:0,2,False,Smokehouse Burger at Cambridge,"[7, 11]",OTHER,False,,0.6666666666666666,Smokehouse Burger,"[7, 9]",OTHER,split,629,False,False,False,0.5,represented_in_frozen_gold,False,
0,,True,-1.1409962177276611,"[""viterbi""]",1,629:1,0,True,Tasted Menu,"[13, 15]",ORG,True,,0.0,,,,pure_miss,629,True,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-11.305419921875,"[""kbest""]",1,641:0,0,True,TBRays,"[15, 16]",ORG,True,,0.0,,,,pure_miss,641,True,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,647:0,0,False,VeranoMTV2017,"[11, 12]",OTHER,False,,0.0,,,,pure_miss,647,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.874805450439453,"[""kbest""]",1,660:0,1,True,Lee Yarosh,"[21, 23]",PER,True,,0.8,AD Lee Yarosh,"[20, 23]",PER,boundary_shift,660,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,668:0,0,False,UCLAMBB,"[7, 8]",ORG,False,,0.0,,,,pure_miss,668,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-3.2819130420684814,"[""kbest""]",1,677:0,0,True,UI5,"[4, 5]",OTHER,True,,0.0,,,,pure_miss,677,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,False,,[],1,686:0,1,False,St . John Paul,"[0, 4]",PER,False,,0.8888888888888888,St . John Paul II,"[0, 5]",PER,boundary_shift,686,False,False,False,0.8,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,False,,[],1,687:0,1,False,Obama,"[5, 6]",PER,False,,0.6666666666666666,President Obama,"[4, 6]",PER,boundary_shift,687,False,False,False,0.5,represented_in_frozen_gold,False,
0,,False,,[],1,692:0,0,False,Surreal Fluidly-Organic Geometry,"[3, 6]",OTHER,False,,0.0,,,,pure_miss,692,False,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,False,,[],1,698:0,1,False,Damavand peak,"[6, 8]",LOC,False,,0.6666666666666666,Damavand,"[6, 7]",LOC,boundary_shift,698,False,False,False,0.5,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-1.304377794265747,"[""kbest""]",1,704:0,1,True,The Katelyn Rule,"[8, 11]",OTHER,True,,0.8,The Katelyn,"[8, 10]",OTHER,boundary_shift,704,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,False,,[],1,706:0,0,False,Follies,"[9, 10]",OTHER,False,,0.0,,,,pure_miss,706,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,706:1,0,False,Follies on Parade,"[11, 14]",OTHER,False,,0.0,,,,pure_miss,706,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,708:0,0,False,Spring Festival,"[13, 15]",OTHER,False,,0.0,,,,pure_miss,708,False,False,False,0.0,represented_in_frozen_gold,False,
0,,True,-0.0014761515194550157,"[""viterbi""]",1,717:0,0,True,Mercedes Benz,"[6, 8]",OTHER,True,,0.0,,,,pure_miss,717,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_gold_inside_pred,True,-11.149334907531738,"[""kbest""]",1,732:0,1,True,Digital Health,"[6, 8]",OTHER,True,,0.8,Digital Health Live-Dubai,"[6, 9]",OTHER,boundary_shift,732,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-9.64987850189209,"[""kbest""]",1,733:0,0,True,coxconvcenter,"[17, 18]",LOC,True,,0.0,,,,pure_miss,733,True,False,False,0.0,represented_in_frozen_gold,False,
