audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",1,True,OTHER,36,"[3, 4]",False,0.0,False,"[7, 14, 6]",False,0,ORG,4,False,Skype,1,True,False,139,"{""6"": {""attribute"": ""sitting man"", ""object"": ""man"", ""score"": 0.7168958783149719}, ""7"": {""attribute"": ""red sign"", ""object"": ""sign"", ""score"": 0.7044442296028137}, ""14"": {""attribute"": ""brown head"", ""object"": ""head"", ""score"": 0.5437881350517273}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.7907713651657104, -1.4016780853271484, -1.5998115539550781, 5.077587127685547]","[0.002811704912697434, 0.0015263577009635132, 0.0012520107276691823, 0.9944099266586699]",,0.9944099266586699,0.9915982217459725,0.0403556998150742,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",2,True,OTHER,36,"[18, 20]",False,0.0,False,"[7, 14, 11]",False,0,ORG,3,False,Oprah Magazine,1,True,False,139,"{""7"": {""attribute"": ""red sign"", ""object"": ""sign"", ""score"": 0.7044442296028137}, ""11"": {""attribute"": ""large screen"", ""object"": ""screen"", ""score"": 0.5779528617858887}, ""14"": {""attribute"": ""brown head"", ""object"": ""head"", ""score"": 0.5437881350517273}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.5362199544906616, -1.0694339275360107, -0.6402245759963989, 6.472832679748535]","[0.0009016371686905608, 0.0005290051748238722, 0.00081257447019291, 0.9977567831862927]",,0.9977567831862927,0.9968551460176022,0.018335145762056335,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ HuffPostBiz : This wins . RT @ evankirstel : BREAKING : Yahoo buys ViewMaster,1,True,OTHER,36,"[15, 16]",False,0.0,False,"[1, 9, 6]",False,0,ORG,2,False,ViewMaster,1,True,False,141,"{""1"": {""attribute"": ""red box"", ""object"": ""box"", ""score"": 0.8305942416191101}, ""6"": {""attribute"": ""blue logo"", ""object"": ""logo"", ""score"": 0.3353240191936493}, ""9"": {""attribute"": ""red toy"", ""object"": ""toy"", ""score"": 0.17548559606075287}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-2.016158103942871, -2.04893159866333, 2.696901321411133, 4.04737663269043]","[0.0018407646394080724, 0.0017814142217876354, 0.20504725720994532, 0.791330563928859]",,0.791330563928859,0.5862833067189137,0.532972341179746,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,Merry-go-round at the Moultrie-Douglas County Fair . # MoDoFair # CountyFair # MerryGoRound,3,True,OTHER,36,"[3, 6]",False,0.0,False,"[0, 11, 3]",False,0,LOC,2,False,Moultrie-Douglas County Fair,1,True,False,151,"{""0"": {""attribute"": ""white horse"", ""object"": ""horse"", ""score"": 0.9897514581680298}, ""3"": {""attribute"": ""red mane"", ""object"": ""mane"", ""score"": 0.7772047519683838}, ""11"": {""attribute"": ""white floor"", ""object"": ""floor"", ""score"": 0.58196622133255}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[1.8444044589996338, -2.228519916534424, -0.5765855312347412, 6.361350059509277]","[0.010791982072073648, 0.00018376069879422668, 0.0009586909368239539, 0.9880655662923082]",,0.9880655662923082,0.9772735842202346,0.06898283321383138,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,@ verge : YouTube is launching an Android # app for # children,1,False,OTHER,0,"[3, 4]",True,1.0,True,"[0, 7, 9]",True,1,ORG,2,True,YouTube,2,False,True,169,"{""0"": {""attribute"": ""red sign"", ""object"": ""sign"", ""score"": 0.7538623809814453}, ""7"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.22818142175674438}, ""9"": {""attribute"": ""white letter"", ""object"": ""letter"", ""score"": 0.20945832133293152}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,OTHER,True,,"[-1.6880589723587036, -2.4182989597320557, -0.846601128578186, 4.617800235748291]","[0.0018129947547587545, 0.0008734888198612513, 0.004205687947997154, 0.9931078284773829]",,0.9931078284773829,0.9889021405293857,0.04747604284691268,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ CharmaineOlivia : Creatrix,1,False,OTHER,1,"[4, 5]",False,0.0,False,"[1, 12, 2]",False,0,PER,2,False,Creatrix,1,True,False,185,"{""1"": {""attribute"": ""blue woman"", ""object"": ""woman"", ""score"": 0.8179526925086975}, ""2"": {""attribute"": ""black hair"", ""object"": ""hair"", ""score"": 0.7406423687934875}, ""12"": {""attribute"": ""black hair"", ""object"": ""hair"", ""score"": 0.4334711730480194}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,OTHER,True,,"[-1.3944690227508545, -0.8038451075553894, -1.9006026983261108, 6.270798683166504]","[0.0004680833508754818, 0.0008449439513690136, 0.0002821708404336873, 0.9984048018573217]",,0.9984048018573217,0.9975598579059527,0.013467864693474796,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,My daughter got 1 place in Apple Valley Tags gymnastics meet # Olympics,2,True,ORG,36,"[6, 8]",False,0.0,False,"[9, 12, 14]",False,0,LOC,2,False,Apple Valley,1,True,False,199,"{""9"": {""attribute"": ""purple dress"", ""object"": ""dress"", ""score"": 0.7233101725578308}, ""12"": {""attribute"": ""purple shirt"", ""object"": ""shirt"", ""score"": 0.64404296875}, ""14"": {""attribute"": ""standing girl"", ""object"": ""girl"", ""score"": 0.6167286038398743}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-0.10450676083564758, -1.6652133464813232, 6.493832588195801, -0.5754525661468506]","[0.0013592314685808803, 0.00028542181443588945, 0.9975066270692791, 0.0008487196477039499]",,0.9975066270692791,0.9961473956006982,0.019793767945745208,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Enjoyed our morning visit to Tennant Truck Lines in Colona for early voting rally ! Vote today !,3,True,LOC,36,"[5, 8]",False,0.0,False,"[14, 6, 0]",False,0,ORG,2,True,Tennant Truck Lines,1,True,False,206,"{""0"": {""attribute"": ""red truck"", ""object"": ""truck"", ""score"": 0.8924620747566223}, ""6"": {""attribute"": ""white ceiling"", ""object"": ""ceiling"", ""score"": 0.6561225056648254}, ""14"": {""attribute"": ""white banner"", ""object"": ""banner"", ""score"": 0.5520831942558289}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[3.4662013053894043, -1.141115665435791, 3.216754913330078, -2.8443074226379395]","[0.5583386514822152, 0.005571413042145732, 0.4350753735159216, 0.001014561959717405]",,0.5583386514822152,0.12326327796629355,0.7233892485535559,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"RT @ nytopinion : Give prisoners an education with MOOCs , writes an Attica inmate :",1,True,ORG,36,"[9, 10]",False,0.0,False,"[15, 11, 5]",False,0,OTHER,4,False,MOOCs,1,True,False,208,"{""5"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.8070237636566162}, ""11"": {""attribute"": ""black television"", ""object"": ""television"", ""score"": 0.4777343273162842}, ""15"": {""attribute"": ""black sign"", ""object"": ""sign"", ""score"": 0.40452784299850464}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.9246250987052917, -2.677842855453491, 1.6310620307922363, -2.8910648822784424]","[0.07045569471778376, 0.012204031058520168, 0.9074797011797584, 0.009860573043937613]",,0.9074797011797584,0.8370240064619746,0.3743235649295801,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Tune in now for Broadway power couple @ official _ orfeh and her nominated hubby Andy Karl ! # NY1TONYS,1,True,LOC,36,"[4, 5]",False,0.0,False,"[15, 13, 7]",False,0,ORG,3,False,Broadway,2,True,False,211,"{""7"": {""attribute"": ""blond hair"", ""object"": ""hair"", ""score"": 0.6205598711967468}, ""13"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.35084789991378784}, ""15"": {""attribute"": ""black couple"", ""object"": ""couple"", ""score"": 0.312732070684433}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,False,,"[3.545731782913208, -1.9809678792953491, -1.2849676609039307, -0.06427663564682007]","[0.9624531103045748, 0.003829696993905201, 0.007681277731353744, 0.026035914970166343]",,0.9624531103045748,0.9364171953344085,0.1905313319480098,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ Cosmopolitan : It ' s OK if these sexy shirtless photos of TFIOS ' Ansel Elgort makes you . . . feel things,1,True,ORG,36,"[14, 15]",False,0.0,False,"[10, 5, 12]",False,0,OTHER,2,False,TFIOS,1,True,False,217,"{""5"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.7808278799057007}, ""10"": {""attribute"": ""white wall"", ""object"": ""wall"", ""score"": 0.4803876578807831}, ""12"": {""attribute"": ""black head"", ""object"": ""head"", ""score"": 0.4475330710411072}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.2299528121948242, -1.6957191228866577, 6.248297214508057, -1.081915259361267]","[0.0005643565949568653, 0.00035422064204100064, 0.9984270194387646, 0.000654403324237676]",,0.9984270194387646,0.9977726161145268,0.013405468693006807,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Mid - concert selfie with @ timhicksmusic ! ! ! 😏 😏 😏,1,True,ORG,36,"[6, 7]",False,0.0,False,"[13, 8, 3]",False,3,PER,2,True,timhicksmusic,1,False,True,226,"{""3"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.8256856799125671}, ""8"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.6915841698646545}, ""10"": {""attribute"": ""looking man"", ""object"": ""man"", ""score"": 0.6841890811920166}, ""13"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.5919952988624573}, ""24"": {""attribute"": ""gray head"", ""object"": ""head"", ""score"": 0.3110450804233551}, ""27"": {""attribute"": ""looking person"", ""object"": ""person"", ""score"": 0.2698787748813629}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,True,,"[-0.45725810527801514, 0.3750990927219391, 5.998530387878418, -1.3113789558410645]","[0.001562256643815691, 0.003591207656643568, 0.9941815498437383, 0.0006649858558023975]",,0.9941815498437383,0.9905903421870947,0.04097693759426366,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,I need some Calvin Klein underwear in my life,2,True,ORG,36,"[3, 5]",False,0.0,False,"[13, 6, 15]",False,0,OTHER,2,False,Calvin Klein,2,True,False,230,"{""6"": {""attribute"": ""standing girl"", ""object"": ""girl"", ""score"": 0.6897982954978943}, ""13"": {""attribute"": ""standing woman"", ""object"": ""woman"", ""score"": 0.3503653109073639}, ""15"": {""attribute"": ""white device"", ""object"": ""device"", ""score"": 0.30203068256378174}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-1.272170901298523, -1.2875438928604126, 6.562093734741211, 0.09748342633247375]","[0.0003950076922435922, 0.00038898167991841925, 0.9976620540841423, 0.001553956543695864]",,0.9976620540841423,0.9961080975404465,0.018534366695262653,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Congratulations Leipzig . RBL win promotion to the Bundesliga for the first time ever .,1,True,OTHER,36,"[8, 9]",False,0.0,False,"[3, 15, 9]",False,0,ORG,2,False,Bundesliga,2,True,False,247,"{""3"": {""attribute"": ""running man"", ""object"": ""man"", ""score"": 0.7828148603439331}, ""9"": {""attribute"": ""colorful flag"", ""object"": ""flag"", ""score"": 0.5500892996788025}, ""15"": {""attribute"": ""running person"", ""object"": ""person"", ""score"": 0.40393513441085815}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.0694230794906616, -1.9842045307159424, 0.6961362957954407, 4.973938465118408]","[0.00233343724187813, 0.0009347846850365365, 0.013638569436803211, 0.9830932086362821]",,0.9830932086362821,0.9694546391994789,0.09600061507025363,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ joshhafner : RT @ dmpl : Des Moines Tribune 11/22/1963 . # JFK50 # desmoines @ jasonnobleDMR,3,True,OTHER,36,"[8, 11]",False,0.0,False,"[4, 9, 11]",False,0,ORG,2,True,Des Moines Tribune,1,True,False,261,"{""4"": {""attribute"": ""white logo"", ""object"": ""logo"", ""score"": 0.40876105427742004}, ""9"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.3027261197566986}, ""11"": {""attribute"": ""white man"", ""object"": ""man"", ""score"": 0.300937682390213}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.3175410032272339, -0.8255912661552429, 0.6432766318321228, 6.242538928985596]","[0.0005182046288808859, 0.0008475246613545876, 0.0036819133781729727, 0.9949523573315916]",,0.9949523573315916,0.9912704439534187,0.035584506874147985,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,# WARRIORS : We are exactly 24 hours away from UWC 2014 ! Use # UltimateWarriorConference when posting this weekend !,1,True,OTHER,36,"[10, 11]",False,0.0,False,"[5, 6, 8]",False,0,ORG,3,False,UWC,1,True,False,282,"{""5"": {""attribute"": ""black screen"", ""object"": ""screen"", ""score"": 0.2824384272098541}, ""6"": {""attribute"": ""black wall"", ""object"": ""wall"", ""score"": 0.23663710057735443}, ""8"": {""attribute"": ""white sign"", ""object"": ""sign"", ""score"": 0.16666465997695923}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-1.7087042331695557, -3.1783671379089355, -2.440342426300049, 4.973496437072754]","[0.0012503366521238893, 0.00028758118730406134, 0.0006015621906093772, 0.9978605199699626]",,0.9978605199699626,0.9966101833178387,0.017300980155044804,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Lee out of the NBA , moves to Kentucky",1,True,ORG,36,"[8, 9]",False,0.0,False,"[12, 5, 15]",False,0,LOC,2,True,Kentucky,2,True,False,287,"{""5"": {""attribute"": ""blue logo"", ""object"": ""logo"", ""score"": 0.7321959733963013}, ""12"": {""attribute"": ""blue logo"", ""object"": ""logo"", ""score"": 0.5868800282478333}, ""15"": {""attribute"": ""white jersey"", ""object"": ""jersey"", ""score"": 0.5363809466362}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[2.527376174926758, -1.549830436706543, 3.7439351081848145, -2.5892720222473145]","[0.22735007419272113, 0.0038546661250424574, 0.7674320488688262, 0.0013632108134101365]",,0.7674320488688262,0.5400819746761051,0.5703292980157133,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,Rt for team Freese Fav for team Bosch,1,True,PER,36,"[3, 4]",False,0.0,False,"[7, 0, 5]",False,0,ORG,3,False,Freese,1,True,False,297,"{""0"": {""attribute"": ""gray man"", ""object"": ""man"", ""score"": 0.8824933767318726}, ""5"": {""attribute"": ""gray shirt"", ""object"": ""shirt"", ""score"": 0.5996711850166321}, ""7"": {""attribute"": ""red wall"", ""object"": ""wall"", ""score"": 0.46037930250167847}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,False,,"[-1.8437330722808838, 1.887815237045288, -2.3529582023620605, -3.050191879272461]","[0.022912706043540475, 0.9564609050065449, 0.013769644228135697, 0.006856744721778816]",,0.9564609050065449,0.9335481989630044,0.22226782914724075,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Our 2nd teaser poster for CHARLESTOWN @ CharlestownFilm featuring Tomas Boykin as "" Sheriff Joshua Charles """,1,True,LOC,36,"[5, 6]",False,0.0,True,"[1, 0, 14]",True,1,OTHER,2,True,CHARLESTOWN,1,False,True,301,"{""0"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.9976116418838501}, ""1"": {""attribute"": ""black man"", ""object"": ""man"", ""score"": 0.8652240633964539}, ""14"": {""attribute"": ""black word"", ""object"": ""word"", ""score"": 0.23754514753818512}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,False,LOC,True,,"[4.629688739776611, -0.9746912717819214, -0.8295124769210815, 3.8954553604125977]","[0.6721279952323057, 0.0024745752866041047, 0.002861218476350565, 0.32253621100473967]",,0.6721279952323057,0.34959178422756604,0.663611767334176,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,"June 24, 2017 at 08 : 23 AM TechCrunch "" Banking the unbanked in emerging markets",1,True,ORG,36,"[8, 9]",False,0.0,False,"[4, 13, 10]",False,0,OTHER,2,False,TechCrunch,1,True,False,303,"{""4"": {""attribute"": ""red number"", ""object"": ""number"", ""score"": 0.5195545554161072}, ""10"": {""attribute"": ""white wall"", ""object"": ""wall"", ""score"": 0.31524714827537537}, ""13"": {""attribute"": ""blue board"", ""object"": ""board"", ""score"": 0.220357745885849}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,True,,"[-2.3724496364593506, -2.396150588989258, 4.675619602203369, 0.23613524436950684]","[0.0008574921800707588, 0.000837407748860271, 0.9866605104562531, 0.011644589614815888]",,0.9866605104562531,0.9750159208414373,0.0770908526154361,ORG->ORG,,,,,,
